focal,target,forest_meme,forest_change,difference
42101016200,42101020101,0,9.758840577078018,9.758840577078018
42101016200,42101020102,4,8.522820790322918,4.522820790322918
42101016200,42101020200,0,8.106937147484444,8.106937147484444
42101016200,42101020300,4,7.50348775566049,3.503487755660491
42101016200,42101020400,0,3.800472108755643,3.800472108755643
42101016200,42101020500,0,3.907430913024794,3.907430913024794
42101016200,42101020700,0,2.930611503619349,2.930611503619349
42101016200,42101021400,4,5.11599691194811,1.1159969119481097
42101016200,42101021700,4,4.150575608376068,0.1505756083760681
42101016200,42101024000,0,2.5683246905570187,2.5683246905570187
42101016200,42101024200,0,3.182466904791058,3.182466904791058
42101016200,42101024300,0,3.3827058304719673,3.3827058304719673
42101016200,42101024400,0,2.8432989935398187,2.8432989935398187
42101016200,42101024500,0,2.9359280741008895,2.9359280741008895
42101016200,42101024600,0,2.3752049023107102,2.3752049023107102
42101016200,42101024700,4,5.5170629289294855,1.5170629289294855
42101016200,42101025200,0,2.784467928551045,2.784467928551045
42101016200,42101026000,8,9.135159374145072,1.1351593741450712
42101016200,42101026500,0,2.090278771469945,2.090278771469945
42101016200,42101026600,4,5.387537622134539,1.3875376221345386
42101016200,42101026700,0,3.333299230491951,3.333299230491951
42101016200,42101026800,0,2.536505669380106,2.536505669380106
42101016200,42101027100,4,5.126436866650992,1.1264368666509919
42101016200,42101027200,0,2.757509041429076,2.757509041429076
42101016200,42101027300,4,7.586837885640689,3.586837885640689
42101016200,42101027401,0,3.3111140238488543,3.3111140238488543
42101016200,42101027402,0,3.446498231571663,3.446498231571663
42101016200,42101027500,0,3.558171959318022,3.558171959318022
42101016200,42101027600,0,2.9726439836272993,2.9726439836272993
42101016200,42101027700,0,2.743307709419076,2.743307709419076
42101016200,42101027800,0,3.103278729127063,3.103278729127063
42101016200,42101027901,0,2.7891333927928823,2.7891333927928823
42101016200,42101027902,0,3.1855652763222526,3.1855652763222526
42101016200,42101028000,0,3.807189819121735,3.807189819121735
42101016200,42101028100,0,4.304638314146037,4.304638314146037
42101016200,42101028200,0,4.745583454916993,4.745583454916993
42101016200,42101028300,0,6.00568141546261,6.00568141546261
42101016200,42101028400,4,8.7118945602456,4.7118945602456
42101016200,42101028500,0,3.0908778910091166,3.0908778910091166
42101016200,42101028600,18,19.517782509484483,1.5177825094844852
42101016200,42101028700,12,13.902466294467468,1.9024662944674677
42101016200,42101028800,8,11.774760391711368,3.774760391711368
42101016200,42101028901,0,6.148949479315371,6.148949479315371
42101016200,42101028902,0,5.465906356837833,5.465906356837833
42101016200,42101029000,12,13.889333230664654,1.8893332306646542
42101016200,42101029100,8,9.848451449568143,1.8484514495681434
42101016200,42101029200,0,4.929776082604813,4.929776082604813
42101016200,42101029300,4,6.404347552698246,2.404347552698246
42101016200,42101029400,0,3.0574908385381008,3.0574908385381008
42101016200,42101029800,0,4.0368346722313415,4.0368346722313415
42101016200,42101029900,0,3.422522209103847,3.422522209103847
42101016200,42101030000,14,15.004319372394386,1.0043193723943862
42101016200,42101030100,4,7.856399360050359,3.856399360050359
42101016200,42101030200,0,4.004809962273569,4.004809962273569
42101016200,42101030501,0,4.916998438635277,4.916998438635277
42101016200,42101030502,0,4.176468663466114,4.176468663466114
42101016200,42101030600,0,4.959282020458906,4.959282020458906
42101016200,42101030700,0,2.514838234650598,2.514838234650598
42101016200,42101030800,0,3.7254821876036877,3.7254821876036877
42101016200,42101030900,4,7.359064906492163,3.3590649064921636
42101016200,42101031000,0,4.052998850201158,4.052998850201158
42101016200,42101031101,0,4.149674190578253,4.149674190578253
42101016200,42101031102,0,3.9189371506388584,3.9189371506388584
42101016200,42101031200,0,4.666460088373788,4.666460088373788
42101016200,42101031300,0,3.8983019012820224,3.8983019012820224
42101016200,42101031401,0,3.4414619927022847,3.4414619927022847
42101016200,42101031402,0,3.131439931038912,3.131439931038912
42101016200,42101031501,9,10.171139117750807,1.1711391177508066
42101016200,42101031502,0,2.3701638981414717,2.3701638981414717
42101016200,42101031600,0,4.091650700696869,4.091650700696869
42101016200,42101031700,0,4.236315496037833,4.236315496037833
42101016200,42101031800,0,2.98244572938936,2.98244572938936
42101016200,42101031900,13,14.758869881175137,1.758869881175138
42101016200,42101032000,4,7.001765813861022,3.001765813861022
42101016200,42101032100,0,2.8291831824382636,2.8291831824382636
42101016200,42101032500,4,6.144430785628696,2.1444307856286966
42101016200,42101032600,4,6.441993117581511,2.441993117581511
42101016200,42101032900,12,14.37630565881743,2.3763056588174303
42101016200,42101033000,4,6.749157948993462,2.7491579489934623
42101016200,42101033101,4,5.754005983843017,1.754005983843017
42101016200,42101033102,17,19.62295885348794,2.6229588534879413
42101016200,42101033300,0,2.2288365381555915,2.2288365381555915
42101016200,42101033400,4,6.990182379584169,2.990182379584169
42101016200,42101033500,0,3.8470432339045226,3.8470432339045226
42101016200,42101033600,4,6.452778827932352,2.452778827932352
42101016200,42101033701,0,3.154410142814476,3.154410142814476
42101016200,42101033702,4,6.170038669669284,2.1700386696692844
42101016200,42101033800,0,2.9443273065767666,2.9443273065767666
42101016200,42101033900,0,2.626046747063782,2.626046747063782
42101016200,42101034100,4,6.327079538616941,2.3270795386169403
42101016200,42101034400,0,3.63839205889774,3.63839205889774
42101016200,42101034502,0,2.7250453635019114,2.7250453635019114
42101016200,42101034701,4,5.766155757910866,1.766155757910866
42101016200,42101034702,8,8.289987548769755,0.28998754876975585
42101016200,42101034801,0,3.9089675786517315,3.9089675786517315
42101016200,42101034802,4,7.520627329947613,3.520627329947613
42101016200,42101034803,0,3.3104911514506927,3.3104911514506927
42101016200,42101034900,4,6.163482324458384,2.163482324458384
42101016200,42101035100,0,2.0111687467563466,2.0111687467563466
42101016200,42101035200,0,2.4389323633408937,2.4389323633408937
42101016200,42101035301,4,5.649059014391817,1.649059014391817
42101016200,42101035302,0,2.871384371918693,2.871384371918693
42101016200,42101035500,4,6.391520099144568,2.3915200991445675
42101016200,42101035601,0,2.876328001907188,2.876328001907188
42101016200,42101035602,4,4.445354069029156,0.4453540690291553
42101016200,42101035701,0,3.4806708516250637,3.4806708516250637
42101016200,42101035702,0,3.841274128324278,3.841274128324278
42101016200,42101035800,4,6.061964785577377,2.0619647855773775
42101016200,42101035900,0,2.8652218521135446,2.8652218521135446
42101016200,42101036201,0,3.5500268675090765,3.5500268675090765
42101016200,42101036202,0,2.5624572825089125,2.5624572825089125
42101016200,42101036203,0,2.8374327996746396,2.8374327996746396
42101016200,42101036303,0,2.7010827150950716,2.7010827150950716
42101016200,42101036501,0,2.9401469550954773,2.9401469550954773
42101016200,42101036600,4,4.917307748449209,0.9173077484492098
42101016200,42101036700,0,6.245220365129683,6.245220365129683
42101016200,42101036900,0,4.264378127488199,4.264378127488199
42101016200,42101037200,0,2.6499891183395814,2.6499891183395814
42101016200,42101037300,17,18.369622281162524,1.369622281162524
42101016200,42101037600,0,7.315946901834209,7.315946901834209
42101016200,42101037700,4,27.931680308885717,23.931680308885717
42101016200,42101037800,0,3.8728519712232257,3.8728519712232257
42101016200,42101037900,0,7.391389275527608,7.391389275527608
42101016200,42101038000,0,2.0399874043013337,2.0399874043013337
42101016200,42101038200,4,7.2500066190835675,3.250006619083568
42101016200,42101038300,0,8.099425122027618,8.099425122027618
42101016200,42101039000,4,8.22240265253527,4.22240265253527
42101016200,42101980500,0,2.688466457385246,2.688466457385246
42101016300,42101000500,0,2.5088098977919917,2.5088098977919917
42101016300,42101002701,4,4.459632171107109,0.45963217110710897
42101016300,42101002802,0,2.0080510724198666,2.0080510724198666
42101016300,42101003300,0,2.4999614248905693,2.4999614248905693
42101016300,42101003600,0,2.4303711547145204,2.4303711547145204
42101016300,42101003701,0,2.272306885448951,2.272306885448951
42101016300,42101003901,0,2.0283144648582967,2.0283144648582967
42101016300,42101003902,4,4.382951126993224,0.3829511269932242
42101016300,42101004001,4,4.489379049095788,0.4893790490957879
42101016300,42101004101,0,2.3234672093596465,2.3234672093596465
42101016300,42101004102,0,3.6415504449021956,3.6415504449021956
42101016300,42101005500,0,2.9272585626912067,2.9272585626912067
42101016300,42101006100,0,2.226528227867013,2.226528227867013
42101016300,42101006200,0,2.5311480953588594,2.5311480953588594
42101016300,42101006300,0,2.9785298579166737,2.9785298579166737
42101016300,42101006500,0,2.4830980428793237,2.4830980428793237
42101016300,42101006700,0,3.9206576121516084,3.9206576121516084
42101016300,42101007000,0,2.4920674267165435,2.4920674267165435
42101016300,42101007102,0,2.5652627127823027,2.5652627127823027
42101016300,42101007300,4,4.417387715447088,0.4173877154470884
42101016300,42101007400,0,2.594042923802997,2.594042923802997
42101016300,42101007900,0,2.400927667577719,2.400927667577719
42101016300,42101008102,0,2.31435146836153,2.31435146836153
42101016300,42101008200,0,3.1915881727362843,3.1915881727362843
42101016300,42101008302,0,2.668991797823105,2.668991797823105
42101016300,42101008500,0,2.5950236807282114,2.5950236807282114
42101016300,42101008701,0,2.4105394559792694,2.4105394559792694
42101016300,42101008802,0,3.3545824623483638,3.3545824623483638
42101016300,42101009000,0,2.046257463376194,2.046257463376194
42101016300,42101009200,0,2.606970772219805,2.606970772219805
42101016300,42101009500,0,2.967921888526755,2.967921888526755
42101016300,42101009600,0,2.3986239481611444,2.3986239481611444
42101016300,42101009802,4,6.401125339302126,2.401125339302127
42101016300,42101010200,4,4.758852383532712,0.7588523835327128
42101016300,42101010300,4,4.125199849298428,0.1251998492984283
42101016300,42101010500,0,3.9783953758324735,3.9783953758324735
42101016300,42101010700,0,2.736195359184504,2.736195359184504
42101016300,42101010800,4,5.776549420379354,1.7765494203793533
42101016300,42101010900,0,2.529059855762766,2.529059855762766
42101016300,42101011000,0,4.109054013082412,4.109054013082412
42101016300,42101011100,0,2.090368627665249,2.090368627665249
42101016300,42101011200,0,2.615971549212818,2.615971549212818
42101016300,42101011800,0,4.508479717766266,4.508479717766266
42101016300,42101011900,4,5.447757424993824,1.4477574249938243
42101016300,42101012100,4,5.130550247270769,1.1305502472707691
42101016300,42101012201,0,2.4619666410810512,2.4619666410810512
42101016300,42101012204,0,2.3193608743353167,2.3193608743353167
42101016300,42101012500,0,4.670124796185407,4.670124796185407
42101016300,42101013100,0,3.25399014734639,3.25399014734639
42101016300,42101013200,0,6.157325045832682,6.157325045832682
42101016300,42101013300,0,5.24397130709068,5.24397130709068
42101016300,42101013500,0,2.4932100314415955,2.4932100314415955
42101016300,42101013601,0,2.7524916256337653,2.7524916256337653
42101016300,42101013602,0,2.8104691322827167,2.8104691322827167
42101016300,42101013700,0,4.050491002125155,4.050491002125155
42101016300,42101013900,0,4.696668319841721,4.696668319841721
42101016300,42101014000,0,11.5640546570209,11.5640546570209
42101016300,42101014100,0,6.76574104550759,6.76574104550759
42101016300,42101014200,0,12.57523815706592,12.57523815706592
42101016300,42101014300,0,3.350100696302034,3.350100696302034
42101016300,42101014400,0,16.532234980398325,16.532234980398325
42101016300,42101014500,0,8.411798957473223,8.411798957473223
42101016300,42101014600,0,12.73580927539292,12.73580927539292
42101016300,42101014700,0,9.201203723561953,9.201203723561953
42101016300,42101014800,0,5.979608603861857,5.979608603861857
42101016300,42101014900,0,3.735626198916832,3.735626198916832
42101016300,42101015101,0,2.0952842995210843,2.0952842995210843
42101016300,42101015102,4,6.114883098262208,2.1148830982622076
42101016300,42101015200,0,5.7590481387959125,5.7590481387959125
42101016300,42101015300,0,12.641297919434926,12.641297919434926
42101016300,42101015600,24,30.50633105576908,6.506331055769081
42101016300,42101015700,4,23.921224282011323,19.921224282011323
42101016300,42101015800,4,30.48146287312226,26.48146287312226
42101016300,42101016000,12,45.511418815511526,33.511418815511526
42101016300,42101016100,29,87.9581763516587,58.9581763516587
42101016300,42101016200,24,57.24142549009383,33.24142549009383
42101016300,42101016400,20,87.25971210237304,67.25971210237304
42101016300,42101016500,0,22.201166495416263,22.201166495416263
42101016300,42101016600,4,10.975263909220354,6.975263909220354
42101016300,42101016701,0,7.599714573153737,7.599714573153737
42101016300,42101016702,4,13.196286270265393,9.196286270265393
42101016300,42101016800,0,18.697305082107913,18.697305082107913
42101016300,42101016901,0,7.16155103091729,7.16155103091729
42101016300,42101016902,0,5.448009460129296,5.448009460129296
42101016300,42101017000,0,3.3652229320907683,3.3652229320907683
42101016300,42101017100,0,3.342795303786291,3.342795303786291
42101016300,42101017201,0,10.464611255989446,10.464611255989446
42101016300,42101017202,0,5.2661591119671,5.2661591119671
42101016300,42101017300,0,10.080979574061569,10.080979574061569
42101016300,42101017400,4,13.788066079798718,9.788066079798718
42101016300,42101017500,12,48.23274454930142,36.23274454930142
42101016300,42101017601,37,109.27490052992573,72.27490052992573
42101016300,42101017602,17,85.57466463517005,68.57466463517005
42101016300,42101017701,20,31.562552727324846,11.562552727324846
42101016300,42101017702,20,52.35891386296889,32.35891386296889
42101016300,42101017800,4,45.25690330061972,41.25690330061972
42101016300,42101017900,4,34.796281403614515,30.796281403614515
42101016300,42101018001,0,9.939187947436608,9.939187947436608
42101016300,42101018002,0,12.160683925738931,12.160683925738931
42101016300,42101018800,12,29.565949000645066,17.565949000645066
42101016300,42101019000,12,18.850181414013317,6.850181414013317
42101016300,42101019100,12,17.488109048122247,5.488109048122245
42101016300,42101019200,4,30.238058836376506,26.238058836376506
42101016300,42101019501,4,40.11303992755977,36.11303992755977
42101016300,42101019502,12,23.752180552688493,11.752180552688493
42101016300,42101019700,26,26.246342603029397,0.2463426030293956
42101016300,42101019800,4,16.64330904775084,12.64330904775084
42101016300,42101019900,12,21.92044709233302,9.920447092333019
42101016300,42101020000,4,8.828827869526812,4.828827869526813
42101016300,42101020101,0,14.1378801021057,14.1378801021057
42101016300,42101020102,0,9.474843670759874,9.474843670759874
42101016300,42101020200,4,9.791993311421468,5.791993311421467
42101016300,42101020300,0,9.89505529616012,9.89505529616012
42101016300,42101020400,0,3.3054660576845327,3.3054660576845327
42101016300,42101020500,7,7.394937481076817,0.39493748107681714
42101016300,42101020700,0,3.8729329274099067,3.8729329274099067
42101016300,42101021000,0,2.3218126479134633,2.3218126479134633
42101016300,42101021500,0,2.7779533909341425,2.7779533909341425
42101016300,42101023700,0,2.9603464478171366,2.9603464478171366
42101016300,42101023800,0,2.7815069966596084,2.7815069966596084
42101016300,42101024000,0,3.228920929376288,3.228920929376288
42101016300,42101024200,0,2.4146963553717944,2.4146963553717944
42101016300,42101024300,13,13.997274851170024,0.9972748511700242
42101016300,42101024400,0,3.265226319039066,3.265226319039066
42101016300,42101024500,0,3.625072617299474,3.625072617299474
42101016300,42101024600,0,2.551047106917479,2.551047106917479
42101016300,42101024700,12,13.862759394151386,1.8627593941513858
42101016300,42101024800,0,2.3297059929082966,2.3297059929082966
42101016300,42101024900,0,4.387968516026229,4.387968516026229
42101016300,42101025200,0,3.0248507269726614,3.0248507269726614
42101016300,42101025300,4,4.244100345121641,0.24410034512164058
42101016300,42101025900,0,2.3262702778205235,2.3262702778205235
42101016300,42101026000,0,2.600125295625646,2.600125295625646
42101016300,42101026100,0,2.6020227185878246,2.6020227185878246
42101016300,42101026200,0,2.0288556883351934,2.0288556883351934
42101016300,42101026301,0,2.501042826968316,2.501042826968316
42101016300,42101026302,0,2.450787322961296,2.450787322961296
42101016300,42101026400,0,3.070170228690218,3.070170228690218
42101016300,42101026500,0,3.5208500652515027,3.5208500652515027
42101016300,42101026600,0,3.150940577707882,3.150940577707882
42101016300,42101026700,4,7.345736659665782,3.3457366596657816
42101016300,42101026800,0,3.437214226280269,3.437214226280269
42101016300,42101027000,0,3.6716977631334498,3.6716977631334498
42101016300,42101027100,0,3.7622621892427346,3.7622621892427346
42101016300,42101027200,0,3.1527113109695177,3.1527113109695177
42101016300,42101027300,0,6.395344583917158,6.395344583917158
42101016300,42101027401,0,4.3278303662639654,4.3278303662639654
42101016300,42101027402,8,10.400665416197501,2.4006654161975023
42101016300,42101027500,4,6.495652363930658,2.4956523639306583
42101016300,42101027600,4,6.0588250687516645,2.0588250687516645
42101016300,42101027700,8,8.817581756839534,0.8175817568395347
42101016300,42101027800,4,4.9977887205406,0.9977887205406004
42101016300,42101027901,0,4.399136908771995,4.399136908771995
42101016300,42101027902,0,2.966060916063971,2.966060916063971
42101016300,42101028000,4,6.800536206463591,2.8005362064635912
42101016300,42101028100,0,4.561763690757919,4.561763690757919
42101016300,42101028200,4,7.832324447630635,3.8323244476306346
42101016300,42101028300,0,10.034754999455627,10.034754999455627
42101016300,42101028400,0,4.836715139862942,4.836715139862942
42101016300,42101028500,0,5.502470452380427,5.502470452380427
42101016300,42101028600,4,13.325447479662506,9.325447479662506
42101016300,42101028700,0,6.426072468704848,6.426072468704848
42101016300,42101028800,4,8.701370170113677,4.701370170113677
42101016300,42101028901,0,6.782897644847646,6.782897644847646
42101016300,42101028902,0,10.919331057186827,10.919331057186827
42101016300,42101029000,4,10.735599061966639,6.735599061966638
42101016300,42101029100,4,6.521849811801942,2.5218498118019417
42101016300,42101029200,4,8.93100104119531,4.9310010411953105
42101016300,42101029300,0,5.498428049534325,5.498428049534325
42101016300,42101029400,0,6.503847514375187,6.503847514375187
42101016300,42101029800,4,5.111503110532338,1.1115031105323379
42101016300,42101029900,4,7.470242833209715,3.4702428332097157
42101016300,42101030000,0,7.964978276674243,7.964978276674243
42101016300,42101030100,4,9.4066526794773,5.4066526794772996
42101016300,42101030200,0,8.497358230674296,8.497358230674296
42101016300,42101030501,12,12.193403597555326,0.1934035975553261
42101016300,42101030502,0,8.612190050054014,8.612190050054014
42101016300,42101030600,0,5.202037494648964,5.202037494648964
42101016300,42101030700,0,2.161465637636148,2.161465637636148
42101016300,42101030800,0,4.082152150735875,4.082152150735875
42101016300,42101030900,0,4.392523098077609,4.392523098077609
42101016300,42101031000,0,4.492101759803671,4.492101759803671
42101016300,42101031101,4,8.465067009767315,4.465067009767315
42101016300,42101031102,0,5.8471906175445145,5.8471906175445145
42101016300,42101031200,0,7.867623558976236,7.867623558976236
42101016300,42101031300,0,4.342655033338622,4.342655033338622
42101016300,42101031401,0,3.9309439107341984,3.9309439107341984
42101016300,42101031402,4,5.515460050406829,1.515460050406829
42101016300,42101031501,6,6.460176335391775,0.4601763353917758
42101016300,42101031502,0,2.7915478620248875,2.7915478620248875
42101016300,42101031600,4,7.600609569709555,3.600609569709554
42101016300,42101031700,4,6.779067323147145,2.779067323147145
42101016300,42101031800,0,5.376319539336806,5.376319539336806
42101016300,42101031900,0,6.077459680227314,6.077459680227314
42101016300,42101032000,4,8.265134474958707,4.265134474958707
42101016300,42101032100,0,2.5830984500633742,2.5830984500633742
42101016300,42101032300,0,4.7778085376059085,4.7778085376059085
42101016300,42101032500,0,2.12060655394886,2.12060655394886
42101016300,42101032600,0,2.6407936879145413,2.6407936879145413
42101016300,42101032900,0,3.3319795702916433,3.3319795702916433
42101016300,42101033000,4,5.757887962222039,1.7578879622220396
42101016300,42101033101,0,2.7318935458681795,2.7318935458681795
42101016300,42101033102,0,2.55778500356778,2.55778500356778
42101016300,42101033300,0,4.119794538564317,4.119794538564317
42101016300,42101033400,0,2.750515735571872,2.750515735571872
42101016300,42101033500,0,3.5025311958823444,3.5025311958823444
42101016300,42101033600,4,5.035567083576833,1.0355670835768334
42101016300,42101033702,0,2.4358710345030494,2.4358710345030494
42101016300,42101033800,4,5.429868610513075,1.4298686105130747
42101016300,42101033900,0,2.0055350045705462,2.0055350045705462
42101016300,42101034400,0,3.662103147710067,3.662103147710067
42101016300,42101034502,0,2.959285538042498,2.959285538042498
42101016300,42101034701,4,4.188161161916069,0.18816116191606946
42101016300,42101034801,4,6.393433550554245,2.393433550554245
42101016300,42101034802,0,4.533335567499632,4.533335567499632
42101016300,42101034803,0,4.434008726832848,4.434008726832848
42101016300,42101034900,0,3.465347126923048,3.465347126923048
42101016300,42101035301,0,2.788787184790499,2.788787184790499
42101016300,42101035302,0,3.5798771870100383,3.5798771870100383
42101016300,42101035500,0,2.91366734196638,2.91366734196638
42101016300,42101035601,0,2.8526717984895615,2.8526717984895615
42101016300,42101035701,0,2.670244202389673,2.670244202389673
42101016300,42101035702,0,3.0090943370693735,3.0090943370693735
42101016300,42101035800,0,3.329325605190828,3.329325605190828
42101016300,42101035900,0,2.670739425720053,2.670739425720053
42101016300,42101036201,0,3.9282776655757146,3.9282776655757146
42101016300,42101036203,4,4.0115041274624526,0.011504127462452551
42101016300,42101036600,0,2.4588625736474468,2.4588625736474468
42101016300,42101036700,0,8.248654477168579,8.248654477168579
42101016300,42101036900,0,2.8770972110860322,2.8770972110860322
42101016300,42101037600,0,5.410987706950674,5.410987706950674
42101016300,42101037700,4,40.37219963346158,36.37219963346158
42101016300,42101037800,0,6.087745138537889,6.087745138537889
42101016300,42101037900,0,5.189318373795041,5.189318373795041
42101016300,42101038000,0,4.374985827230344,4.374985827230344
42101016300,42101038200,0,9.314230373603532,9.314230373603532
42101016300,42101038300,4,18.21510694372584,14.21510694372584
42101016300,42101038900,0,3.0525763578815157,3.0525763578815157
42101016300,42101039000,0,8.905047765780335,8.905047765780335
42101016300,42101980500,0,4.60203168147866,4.60203168147866
42101016400,42101000200,4,4.704321431889323,0.7043214318893225
42101016400,42101000500,9,11.759271015871587,2.759271015871587
42101016400,42101000700,8,9.92107580786237,1.921075807862371
42101016400,42101003100,0,2.29694176761603,2.29694176761603
42101016400,42101003200,0,3.160242501870638,3.160242501870638
42101016400,42101003300,0,3.7198781073626503,3.7198781073626503
42101016400,42101003600,0,2.263467650075773,2.263467650075773
42101016400,42101003701,0,2.0071861755335267,2.0071861755335267
42101016400,42101004001,0,2.135558203178881,2.135558203178881
42101016400,42101004102,0,2.2052810842539947,2.2052810842539947
42101016400,42101006000,0,2.3483848849999087,2.3483848849999087
42101016400,42101006200,8,8.621864234517297,0.6218642345172971
42101016400,42101006300,4,4.330336728181829,0.330336728181829
42101016400,42101006400,4,5.06396999289759,1.0639699928975903
42101016400,42101006700,5,5.359805779082343,0.3598057790823428
42101016400,42101006900,4,4.359574535278195,0.35957453527819494
42101016400,42101007000,0,2.9603973115248685,2.9603973115248685
42101016400,42101007300,4,4.23664459039248,0.23664459039247943
42101016400,42101007400,0,2.3739216770201317,2.3739216770201317
42101016400,42101007900,0,2.4618980343941805,2.4618980343941805
42101016400,42101008102,0,2.4078352067190387,2.4078352067190387
42101016400,42101008200,4,5.502709783034435,1.502709783034435
42101016400,42101008400,4,4.393156967784643,0.39315696778464293
42101016400,42101008500,0,2.1534314991157895,2.1534314991157895
42101016400,42101008701,0,3.253362475357842,3.253362475357842
42101016400,42101008802,0,3.902350365380174,3.902350365380174
42101016400,42101009000,0,3.66617839319071,3.66617839319071
42101016400,42101009100,0,2.0047819144683583,2.0047819144683583
42101016400,42101009200,0,3.4482649433913726,3.4482649433913726
42101016400,42101009300,0,2.068781505750925,2.068781505750925
42101016400,42101009600,12,14.10298253685801,2.1029825368580095
42101016400,42101009802,4,6.0657498258264315,2.065749825826432
42101016400,42101010100,4,4.731370424874902,0.7313704248749016
42101016400,42101010400,4,4.821458317648567,0.8214583176485668
42101016400,42101010500,4,5.272232927519933,1.2722329275199327
42101016400,42101010700,0,3.2396422384606844,3.2396422384606844
42101016400,42101010800,4,5.5762927994950555,1.576292799495056
42101016400,42101010900,0,5.726896669090408,5.726896669090408
42101016400,42101011000,4,4.805890741149478,0.805890741149478
42101016400,42101011100,0,2.8029740299447754,2.8029740299447754
42101016400,42101011200,0,2.76247108832501,2.76247108832501
42101016400,42101011800,0,3.646184724364775,3.646184724364775
42101016400,42101011900,0,3.7685019504026203,3.7685019504026203
42101016400,42101012100,0,2.509549497013052,2.509549497013052
42101016400,42101012201,0,2.2094697532467382,2.2094697532467382
42101016400,42101012204,0,2.8794878410170397,2.8794878410170397
42101016400,42101012500,0,2.7749876738488313,2.7749876738488313
42101016400,42101013100,0,3.276963712102779,3.276963712102779
42101016400,42101013200,4,6.628960799274761,2.628960799274761
42101016400,42101013300,8,10.945799054421858,2.945799054421859
42101016400,42101013402,0,3.861159143274877,3.861159143274877
42101016400,42101013500,0,5.569006947283612,5.569006947283612
42101016400,42101013602,0,2.1175126438523972,2.1175126438523972
42101016400,42101013700,4,5.1216522938981015,1.121652293898102
42101016400,42101013800,0,3.1934389739685054,3.1934389739685054
42101016400,42101013900,0,3.3068653343465453,3.3068653343465453
42101016400,42101014000,0,4.161532062372088,4.161532062372088
42101016400,42101014100,8,11.037947081881091,3.037947081881091
42101016400,42101014200,0,5.941927281872697,5.941927281872697
42101016400,42101014300,0,3.3428866551370353,3.3428866551370353
42101016400,42101014400,0,11.640865165120157,11.640865165120157
42101016400,42101014500,0,11.214243793866544,11.214243793866544
42101016400,42101014600,0,14.303249582199388,14.303249582199388
42101016400,42101014700,4,11.540916996888207,7.540916996888207
42101016400,42101014800,0,5.213613437105758,5.213613437105758
42101016400,42101014900,8,8.919007042078734,0.919007042078734
42101016400,42101015101,16,22.5160179884896,6.516017988489601
42101016400,42101015102,10,10.64606869440097,0.6460686944009693
42101016400,42101015200,12,23.599069325007665,11.599069325007665
42101016400,42101015300,0,17.47142046249221,17.47142046249221
42101016400,42101015600,8,25.268464040935477,17.268464040935477
42101016400,42101015700,0,13.379175046376414,13.379175046376414
42101016400,42101015800,0,12.80010942239321,12.80010942239321
42101016400,42101016000,0,12.143926167416971,12.143926167416971
42101016400,42101016100,0,19.007095718862097,19.007095718862097
42101016400,42101016200,24,59.68150148362856,35.68150148362856
42101016400,42101016300,12,71.63046002326213,59.63046002326213
42101016400,42101016500,12,74.2913856419275,62.291385641927505
42101016400,42101016600,4,37.56673279824383,33.56673279824383
42101016400,42101016701,4,15.478304569220278,11.478304569220278
42101016400,42101016702,8,23.56701082107512,15.567010821075119
42101016400,42101016800,8,14.59173030403176,6.591730304031761
42101016400,42101016901,5,8.291777215755392,3.291777215755392
42101016400,42101016902,0,4.335274881521003,4.335274881521003
42101016400,42101017000,0,2.198498122374136,2.198498122374136
42101016400,42101017100,4,8.649791839353377,4.649791839353376
42101016400,42101017201,8,10.811781982847801,2.8117819828478012
42101016400,42101017202,8,9.327157959209579,1.32715795920958
42101016400,42101017300,0,10.786444885968114,10.786444885968114
42101016400,42101017400,0,29.366221214034802,29.366221214034802
42101016400,42101017500,20,80.53725423336147,60.53725423336147
42101016400,42101017601,13,77.60219858177614,64.60219858177614
42101016400,42101017602,0,22.498318278193846,22.498318278193846
42101016400,42101017701,0,8.660359636273881,8.660359636273881
42101016400,42101017702,8,21.13080731471436,13.130807314714358
42101016400,42101017800,25,31.607816086088043,6.607816086088043
42101016400,42101017900,0,13.920247504461967,13.920247504461967
42101016400,42101018001,0,3.817405841605286,3.817405841605286
42101016400,42101018002,0,5.248222790727787,5.248222790727787
42101016400,42101018800,12,13.712744110039182,1.712744110039182
42101016400,42101019000,4,5.774268725877581,1.7742687258775813
42101016400,42101019100,12,12.936157940234494,0.9361579402344944
42101016400,42101019200,13,23.2722314006144,10.272231400614404
42101016400,42101019501,8,23.18157660291387,15.18157660291387
42101016400,42101019502,4,15.328249630548884,11.328249630548884
42101016400,42101019700,8,15.964719835533163,7.964719835533163
42101016400,42101019800,8,19.551200881555697,11.551200881555697
42101016400,42101019900,8,22.28781686968322,14.287816869683219
42101016400,42101020000,0,9.407273015863687,9.407273015863687
42101016400,42101020101,4,15.891381822745284,11.891381822745284
42101016400,42101020102,8,10.199088443919091,2.1990884439190923
42101016400,42101020200,0,10.070907364761998,10.070907364761998
42101016400,42101020300,0,4.960367633419887,4.960367633419887
42101016400,42101020400,0,4.541875318976995,4.541875318976995
42101016400,42101020500,0,5.110580469504646,5.110580469504646
42101016400,42101020700,0,2.7339463303588474,2.7339463303588474
42101016400,42101020900,0,2.096818541645865,2.096818541645865
42101016400,42101023700,4,5.052283298957359,1.0522832989573598
42101016400,42101023800,0,2.925937371535384,2.925937371535384
